24148	10992	1.0209
3091	367	1.02075
2100	367	1.02023
3326	2065	1.01922
115426	5499	1.01917
4690	613	1.01841
10987	8202	1.01803
5894	867	1.01658
7329	4152	1.01582
2885	2260	1.01552
26353	1415	1.01523
5698	5684	1.01492
6256	1655	1.01354
1612	1432	1.01333
10980	10920	1.01272
10293	7187	1.0126
115426	599	1.01242
6257	1387	1.01215
2033	1499	1.01188
55284	6048	1.01173
4193	3726	1.01113
10521	2033	1.01044
6714	3815	1.00974
10499	3172	1.0097
2887	2064	1.00942
8976	5335	1.00923
8853	4690	1.00914
5501	999	1.00904
3726	1628	1.00856
22806	596	1.00793
9610	7529	1.00754
51305	7534	1.00648
54941	7334	1.00616
23595	1021	1.00588
8178	5501	1.00568
8204	3725	1.0055
6453	5062	1.00547
5698	5687	1.00538
3815	867	1.00531
3164	598	1.00518
23054	4088	1.00494
8648	602	1.00439
23321	7323	1.00433
23295	7323	1.00433
11342	7323	1.00433
29116	7323	1.00433
23595	1019	1.00417
6256	2494	1.00328
5335	868	1.00327
3726	1457	1.00282
8648	7704	1.00119
8856	8431	1.00113
1019	990	1.0011
8517	1019	1.00061
10413	4087	1.00045
7157	2908	1.00031
7534	995	0.998595
7534	2908	0.99854
1457	468	0.998366
5335	3190	0.998337
5883	672	0.9978
8031	5914	0.997603
841	598	0.997242
3726	1459	0.996502
51690	6636	0.995544
7329	467	0.995451
8517	2033	0.995302
10499	4088	0.994748
5111	596	0.994481
7486	6118	0.993961
5692	5687	0.993842
79102	7324	0.993755
1649	1459	0.993533
10499	2353	0.993051
29993	6456	0.992593
2033	1649	0.992092
6714	2104	0.991993
6477	773	0.991962
3326	1387	0.991905
7376	2099	0.990981
4086	1855	0.990544
30011	6714	0.990541
5499	599	0.990483
23594	1019	0.990439
5468	367	0.990209
7273	2318	0.989636
6258	2099	0.989556
9611	6714	0.989444
4088	1053	0.988999
6237	598	0.988017
8202	5469	0.987782
6654	5781	0.987661
23054	22938	0.987551
10454	7189	0.987488
22954	7323	0.986929
5819	5817	0.986777
10848	5501	0.986595
1459	468	0.986359
9063	1616	0.986143
6667	4086	0.986088
6256	2353	0.985829
23426	367	0.985327
8202	6257	0.984931
10488	1053	0.984451
5604	1432	0.984276
6258	6256	0.984238
4690	3190	0.983698
5925	672	0.983656
7329	1649	0.98328
2033	468	0.982746
5144	867	0.982688
8318	4174	0.982559
2033	1385	0.982557
4609	4193	0.982514
10521	6714	0.981849
5295	3190	0.981648
5295	2060	0.98159
10477	6047	0.980835
8554	4088	0.980562
6256	3159	0.980487
23592	4088	0.980243
7421	3159	0.979657
4176	3326	0.979505
6714	3937	0.978872
6252	596	0.978771
4783	468	0.978366
81620	4173	0.976407
7334	4850	0.976103
23594	1021	0.975672
8648	4193	0.975456
9372	5501	0.975418
8431	2908	0.974972
1457	672	0.974297
7068	1387	0.974162
5605	1432	0.97403
51693	51112	0.973483
6945	4149	0.972538
7534	3667	0.972195
9611	3065	0.971875
3190	867	0.971819
23770	4170	0.97082
57142	4170	0.97082
8678	4170	0.97082
4170	662	0.97082
10488	467	0.970638
10749	7534	0.970635
55509	4193	0.970528
10488	3726	0.9704
7159	581	0.969768
1742	1739	0.969327
7529	5295	0.968911
5663	4846	0.968422
2318	88	0.967915
10188	6714	0.967823
30011	6654	0.967445
4193	2353	0.967376
4609	1017	0.967237
1421	1415	0.967108
51053	5001	0.966819
10987	4086	0.9667
10521	9612	0.966678
10210	7329	0.966157
10499	2104	0.965878
26986	3191	0.965844
5295	2889	0.965485
5925	4171	0.96544
4780	1649	0.965364
30011	1785	0.965236
55388	1027	0.96516
5093	3191	0.963912
10926	4998	0.963731
7421	7068	0.963572
3191	3184	0.963112
4173	1017	0.962582
5111	672	0.962214
10499	5698	0.962137
7507	6119	0.961811
4097	1053	0.961683
5501	4193	0.961533
10987	1386	0.961434
23191	8087	0.961243
23495	7187	0.961238
2353	1628	0.960994
9604	7323	0.959394
7529	6310	0.959267
9611	6257	0.958055
2534	1398	0.957936
10477	5987	0.957114
7157	6597	0.956987
7329	4086	0.956964
10109	10097	0.956865
10097	10094	0.956865
50807	1956	0.955391
10488	2353	0.955098
23020	3550	0.954798
7324	7322	0.954743
7531	7249	0.954383
5296	2549	0.954273
64750	51588	0.953951
22938	4089	0.953922
26133	5501	0.953821
26092	5501	0.953821
5728	5501	0.953821
23189	5501	0.953821
5514	5501	0.953821
10421	5501	0.953821
284352	5501	0.953821
221692	5501	0.953821
10199	5501	0.953821
161742	5501	0.953821
6780	5501	0.953821
121256	5501	0.953821
116729	5501	0.953821
116154	5501	0.953821
9858	5501	0.953821
9814	5501	0.953821
81566	5501	0.953821
65125	5501	0.953821
63898	5501	0.953821
55607	5501	0.953821
55125	5501	0.953821
54927	5501	0.953821
54843	5501	0.953821
53349	5501	0.953821
5501	1741	0.953821
5829	5295	0.953295
4915	2885	0.953025
7157	6500	0.952923
7534	25	0.952466
80306	7409	0.951889
7534	6654	0.951506
5000	1017	0.951057
9611	3172	0.950979
10657	1956	0.950666
7322	842	0.950627
5970	604	0.950344
5777	5335	0.950022
7409	6477	0.949828
10538	7329	0.949755
148022	7187	0.949732
5782	5295	0.949625
10062	5468	0.949561
7189	943	0.949131
9611	2104	0.948646
6850	5335	0.948348
7376	5914	0.948112
9612	8850	0.947888
6045	2273	0.947569
7533	3480	0.947382
5144	1956	0.947344
7189	329	0.947327
9611	4087	0.947067
10971	7157	0.94674
10401	8648	0.946725
9318	1387	0.946017
83593	60485	0.945938
4654	4618	0.945763
5295	1605	0.945057
7329	4609	0.945005
23054	8204	0.944854
8554	3725	0.944596
4175	1021	0.944036
4193	1054	0.943367
5062	867	0.942927
55388	4609	0.942908
51147	8294	0.942245
51619	9025	0.941847
10524	7157	0.941537
5175	2885	0.94125
7534	5774	0.94121
8900	4172	0.940788
2189	672	0.940784
3055	25	0.940772
23054	9970	0.940751
8867	1759	0.940742
6714	1655	0.940723
84937	5371	0.940588
1387	467	0.940504
8805	2099	0.940503
3172	367	0.940185
23118	9612	0.939873
5501	4171	0.93969
10062	5914	0.939121
80306	6464	0.938491
7068	4088	0.938362
8976	6714	0.937344
5594	3725	0.937041
3065	1387	0.936627
9612	4089	0.93649
55743	7329	0.936247
7067	6257	0.936078
5295	1441	0.935986
6597	1387	0.93474
7157	4170	0.93457
9611	1386	0.934331
9051	867	0.934317
22938	8202	0.933952
5914	1616	0.933293
5594	1956	0.932715
4171	896	0.931645
4089	1649	0.93153
1029	367	0.931453
7322	7186	0.93138
26001	7321	0.931179
51194	7321	0.931179
6477	367	0.930951
3480	867	0.930914
8648	4087	0.930824
3937	1399	0.930821
7531	2908	0.930746
10062	5705	0.930477
8431	7376	0.930206
4790	3725	0.929722
8517	7133	0.929571
9846	6464	0.929487
351	348	0.929426
5501	599	0.928578
9774	598	0.928544
9531	598	0.928544
9530	598	0.928544
11043	7189	0.928459
7189	4281	0.928459
9612	2101	0.928324
5699	5684	0.927995
30011	10657	0.927878
2060	867	0.927561
8350	1387	0.92737
3316	1411	0.927344
23054	5705	0.927314
7704	1387	0.926837
7704	1616	0.926796
10971	5598	0.926647
80306	7534	0.926497
7533	993	0.926068
5705	2908	0.926033
10425	7321	0.92588
11184	1399	0.92514
4690	2060	0.924465
6886	4618	0.924377
7704	3725	0.924231
2099	1026	0.924062
2793	2784	0.922961
53616	7533	0.922578
57819	1207	0.921951
23426	7421	0.921811
54941	7324	0.921703
3326	207	0.920913
5335	2047	0.920597
5710	3398	0.920445
5914	5501	0.920317
9611	1616	0.920173
6117	5111	0.919897
4779	3725	0.919696
6464	3326	0.919465
5499	1021	0.919463
7421	7067	0.91916
10062	8204	0.919145
5371	1387	0.919034
23607	5295	0.919028
998	867	0.918822
998	596	0.918768
23495	7185	0.918373
51588	1387	0.918026
3064	367	0.917706
10062	6714	0.917597
8517	4171	0.917062
9611	1655	0.916393
51053	4172	0.915686
10499	2101	0.915135
29760	6714	0.914894
7185	330	0.914778
7329	4281	0.914752
80306	1399	0.91405
4690	2889	0.913803
11043	7325	0.912969
5747	2064	0.912236
10014	7533	0.912159
3643	867	0.911883
10401	367	0.911676
5781	2534	0.911157
5000	1019	0.910637
166824	11186	0.90964
83937	11186	0.90964
9935	468	0.909458
4090	4088	0.909155
6634	6633	0.909082
8031	2099	0.909074
7321	6310	0.908627
23016	11340	0.908566
10987	10499	0.90844
5894	2885	0.908373
30011	7409	0.90824
4783	3725	0.907496
10062	5469	0.907229
51013	11340	0.907171
7409	1399	0.907104
1649	672	0.907098
5893	641	0.906848
4097	2353	0.906834
2885	1387	0.906752
115426	2885	0.906722
8928	4088	0.906242
25937	7529	0.906215
10617	4086	0.906064
3726	2099	0.905167
5781	3937	0.904945
5576	5573	0.904812
6456	867	0.904767
7157	5468	0.903966
8202	6667	0.903733
5925	4193	0.903639
3326	572	0.903583
55509	4780	0.903554
7534	5590	0.903234
84937	7329	0.903124
7157	2547	0.902987
23013	7332	0.902828
1051	367	0.902707
9612	602	0.902489
5335	1785	0.902476
7329	7189	0.902239
4690	3717	0.902176
4193	467	0.902089
23054	10014	0.901834
23426	2898	0.901739
23426	2897	0.901739
8651	2885	0.901589
27429	329	0.901391
7456	6714	0.901089
9970	9612	0.900413
342371	9611	0.900213
9743	2885	0.899985
8294	1788	0.89994
9612	3172	0.899879
8517	3643	0.899294
9846	4690	0.899094
84676	8291	0.898587
7189	7188	0.898229
5241	367	0.898218
4036	322	0.897662
7187	329	0.89704
5970	1649	0.897032
10010	3326	0.896851
5465	2099	0.895859
55284	329	0.895626
5499	1026	0.895582
7534	672	0.895436
8648	6498	0.895359
5894	841	0.894272
2353	1051	0.894252
5371	267	0.893448
5501	3326	0.892796
7532	572	0.892434
4088	2100	0.892423
5934	5925	0.891938
3727	1050	0.891872
23607	6714	0.891865
64210	8648	0.891527
140690	8294	0.891081
5699	5689	0.890554
7067	1387	0.89049
2534	1399	0.889849
9051	2885	0.889695
64333	5595	0.889613
5595	1852	0.889613
10499	8850	0.889294
2033	1655	0.889089
4173	595	0.889021
2033	672	0.88873
3726	367	0.888455
7531	2885	0.88818
51652	27183	0.887946
1649	571	0.887728
22938	4086	0.887638
4690	2534	0.887429
149428	10987	0.887128
1087	1048	0.887104
1088	1048	0.887104
9607	1048	0.887104
55658	55284	0.886286
9063	2099	0.886198
8900	8317	0.886084
3184	1410	0.886021
6497	4086	0.885897
4690	1785	0.885744
149428	599	0.885716
23054	5469	0.884759
1027	1026	0.884398
9253	7186	0.88417
4090	4087	0.884128
10006	5335	0.883993
23327	4088	0.883155
8431	8202	0.883068
8454	1017	0.882601
8856	2099	0.882457
5894	672	0.882102
9612	2120	0.881227
10062	2033	0.880713
5777	1956	0.880597
5696	5685	0.8804
6714	5925	0.880289
6733	6426	0.880099
128866	7251	0.880059
7322	2885	0.879873
4846	3326	0.879718
1742	88	0.879693
3937	867	0.879427
6714	6655	0.879355
10015	1759	0.879316
1021	988	0.879123
10521	1387	0.879071
7186	4055	0.879048
2033	1457	0.878962
27040	5295	0.878883
23054	8431	0.878643
7534	2099	0.878366
9612	3064	0.878138
5770	5295	0.877889
9612	4602	0.877554
8850	7421	0.877465
10499	6667	0.877434
4092	4089	0.877243
9935	1649	0.876832
26994	7189	0.876633
7704	7421	0.876503
4790	2033	0.876094
9246	672	0.875409
4193	1053	0.875138
1026	891	0.874961
8318	595	0.874777
8856	6257	0.874415
5914	196	0.874358
8853	1398	0.874354
23054	8841	0.874325
23054	5970	0.874295
7067	2099	0.874186
5144	1398	0.874138
8294	332	0.873596
55905	7334	0.873328
5705	2033	0.87303
7329	1385	0.872678
11091	8294	0.872591
81857	2099	0.872552
4068	2885	0.872295
23054	10987	0.872176
7157	1488	0.871993
10521	9611	0.871903
5970	1616	0.871669
7157	5241	0.871644
5698	5692	0.87155
4085	2099	0.871047
7329	6117	0.87099
9318	5468	0.870937
5933	1869	0.870893
64750	57154	0.870876
24148	9129	0.870716
9611	8204	0.870687
4217	3326	0.870558
6452	5295	0.870549
10891	2908	0.870263
118460	5393	0.870208
5914	3326	0.870195
998	387	0.870157
7329	331	0.870098
8764	7187	0.870084
10036	7329	0.869902
5469	2908	0.869404
115426	4193	0.86923
56915	23016	0.869211
7188	7185	0.869078
2100	1655	0.867974
4690	2690	0.86795
7531	7157	0.867911
55509	4089	0.867589
8350	2099	0.867335
11252	1759	0.867229
51010	22894	0.867157
6256	896	0.867088
11315	7329	0.866866
51619	4850	0.866749
7529	2011	0.86654
4193	408	0.866513
3326	25	0.866351
55388	5925	0.866273
6498	4086	0.866139
10018	637	0.866115
27113	10018	0.866115
27113	637	0.866115
6258	5468	0.865878
7185	7132	0.865838
3064	2099	0.865803
51132	7324	0.865771
4609	1021	0.865442
2782	2770	0.865138
85363	7334	0.865129
7157	6872	0.864886
4690	868	0.864802
29979	6256	0.864788
6722	3725	0.864123
8717	8517	0.863749
80306	6456	0.863271
22938	7329	0.863227
8805	8350	0.862894
1021	990	0.862851
10587	8648	0.862541
10401	1387	0.86251
5894	2782	0.862372
7157	6477	0.862363
23594	8900	0.862259
57562	9001	0.862094
4914	867	0.862014
5997	2770	0.861785
5781	4914	0.861735
4656	4654	0.861571
3717	1398	0.861251
115426	3326	0.860855
3326	3303	0.860581
3932	867	0.860497
80306	5747	0.860135
7068	5468	0.860114
3727	3726	0.85994
140890	10992	0.859745
4092	4087	0.859533
8648	861	0.859512
8648	7161	0.859265
4690	558	0.859143
1956	1436	0.858705
5296	1398	0.85864
59269	7187	0.858578
51330	7187	0.858578
2033	1459	0.858366
7532	4486	0.858279
51564	9611	0.857773
3320	2885	0.857171
7329	267	0.856448
10474	6256	0.855848
10755	351	0.855829
8202	5705	0.855667
7329	6310	0.85565
9126	4335	0.855212
4173	1019	0.85515
10594	9129	0.855111
5335	1759	0.854974
7334	7322	0.854777
25930	10015	0.854761
9368	9351	0.854716
4790	3159	0.85448
3364	672	0.85413
5914	3091	0.853758
5335	4233	0.85371
55905	7324	0.853411
5914	5241	0.853208
7534	6464	0.853208
8517	5001	0.853087
3398	3397	0.85293
6714	613	0.852163
1459	672	0.851715
5970	672	0.85127
6622	1409	0.851176
5705	3725	0.851162
3643	3480	0.851032
5062	1956	0.850653
55284	6477	0.850623
8648	5300	0.850501
9133	4176	0.849977
23607	5335	0.849819
10499	7329	0.849813
8682	1432	0.849403
5694	5685	0.848886
9402	867	0.848773
5894	5499	0.84848
3326	332	0.848043
7323	7186	0.847755
8648	3320	0.847547
8554	1616	0.847521
4783	1053	0.847518
10524	7329	0.84731
6714	3717	0.84693
2494	2099	0.846866
26986	3184	0.846596
6667	6256	0.846387
2065	1399	0.846264
5241	2100	0.846052
4783	467	0.845957
10987	9611	0.845898
10401	3725	0.845749
3725	1191	0.845631
4094	3725	0.845298
7068	6258	0.844705
5296	3480	0.844605
26994	7186	0.844036
26353	1420	0.843661
7534	7532	0.843596
2033	1053	0.843388
5753	2064	0.842809
5371	4281	0.842708
5111	1017	0.842694
8856	5914	0.84261
4486	3326	0.842567
7324	7321	0.841971
55509	1457	0.841621
6256	3091	0.841549
55388	9133	0.841454
10725	2099	0.841335
7157	1019	0.840986
3159	367	0.840973
6714	2316	0.840952
115426	6502	0.840774
8517	1021	0.840509
8651	1956	0.840419
50813	2873	0.840396
11140	351	0.840206
7157	5500	0.839943
81607	5817	0.839698
9612	3065	0.839556
10521	4088	0.839429
5465	3326	0.839356
30011	29763	0.839352
7533	1956	0.839298
6310	2099	0.838852
9318	6256	0.83848
4486	2885	0.838153
7454	4690	0.838136
30011	5781	0.838047
10657	1399	0.837876
8431	5465	0.837854
843	836	0.837251
8772	836	0.837251
5781	4690	0.837151
5241	4088	0.83708
1421	1420	0.836682
6257	2100	0.836463
5594	4609	0.836361
23607	4690	0.835566
6256	604	0.835411
9611	5467	0.835253
7295	367	0.83487
7157	5371	0.834855
80306	50618	0.834695
22938	3725	0.834436
8431	7067	0.833798
5781	1398	0.833783
9402	1956	0.833717
10987	10920	0.833406
23054	5698	0.83297
4843	998	0.832966
4783	1386	0.832573
1956	695	0.832331
7534	5347	0.832157
3091	2099	0.83208
10210	7334	0.831862
5925	2908	0.831778
11184	867	0.831674
8900	1029	0.831628
7321	7157	0.831602
7251	2885	0.831595
51619	51283	0.831593
51619	10277	0.831593
1457	467	0.831523
3726	1051	0.831327
7534	1432	0.831131
23054	7329	0.83066
7067	5914	0.83051
1387	1054	0.830468
4690	1793	0.830394
80306	5781	0.830356
51588	3725	0.830244
387893	8350	0.830223
5500	1026	0.829898
54778	7325	0.829626
10987	6714	0.829485
2274	1387	0.829445
7329	6045	0.82937
2885	2048	0.829225
4690	1759	0.82849
23624	2885	0.828474
581	578	0.828453
55284	330	0.828206
55743	10477	0.827825
140890	3191	0.827733
140890	7329	0.827575
2033	1054	0.827574
7157	4086	0.827491
10521	367	0.827468
7329	604	0.827439
7088	367	0.827157
6464	5159	0.827126
330	329	0.826471
23426	7157	0.826424
1460	1387	0.826411
5468	3320	0.826356
29763	6457	0.826025
6464	2321	0.82602
4172	896	0.826006
7534	2064	0.825976
11184	1956	0.825634
1956	1742	0.825553
3320	207	0.82548
4792	3725	0.825339
5781	5296	0.825195
10818	5295	0.824881
9612	5705	0.824409
7531	2011	0.824188
10992	9343	0.82409
7157	3159	0.823696
54941	51619	0.823124
51619	10210	0.823124
6285	6275	0.822801
3315	1421	0.821954
4088	1457	0.821808
3725	2274	0.82176
56616	7322	0.821732
7159	597	0.821518
4092	4088	0.821071
54778	367	0.820544
4090	1387	0.820464
7329	5111	0.820433
9564	4690	0.820218
4089	1054	0.820184
3667	867	0.820028
2104	2099	0.820006
3164	1387	0.819849
6453	5295	0.819632
3320	1029	0.819228
3726	2033	0.819002
10902	5914	0.818891
30837	2885	0.818546
672	468	0.818315
51588	26994	0.818273
5987	1616	0.818231
6314	2896	0.817867
6314	1460	0.817867
8648	2547	0.817844
6672	1616	0.817649
7533	867	0.817539
1956	672	0.81722
7157	2100	0.816858
9612	1649	0.816855
50807	8874	0.816632
8648	604	0.81651
5595	1956	0.816116
8061	4088	0.816091
8061	4097	0.816009
10474	367	0.815882
2274	1616	0.815698
10987	596	0.815631
1398	558	0.815621
10015	6714	0.815292
5698	5685	0.815275
50618	867	0.815267
2353	571	0.815108
5914	4087	0.815055
8517	4609	0.814722
6850	25	0.814567
1460	1386	0.814539
6714	5970	0.814062
3172	2099	0.814015
9970	9611	0.813598
10987	3326	0.813169
51588	4090	0.81267
5058	2885	0.812564
5000	1021	0.812322
115426	896	0.812222
3725	1488	0.812222
5501	4176	0.811857
11035	7185	0.811647
7128	2810	0.811595
6714	2335	0.810487
5501	4609	0.810412
5970	3320	0.810386
5296	4690	0.810274
5469	5465	0.809988
7157	4790	0.809964
55284	6045	0.809855
8878	4087	0.809637
25930	5335	0.809459
10617	5335	0.809459
7329	2274	0.809423
11143	3064	0.809126
9444	3191	0.808691
9611	8850	0.808558
8867	6457	0.808422
55509	2033	0.808172
9063	4089	0.807745
23426	2100	0.807462
22938	5468	0.807351
23054	1616	0.806754
7409	6464	0.806719
2353	1460	0.806571
4780	2353	0.806347
10370	1387	0.80593
11338	6426	0.80592
3320	3312	0.805332
5295	1796	0.805272
84676	88	0.805118
7421	7337	0.804868
54512	22894	0.804631
51429	1759	0.804337
4174	595	0.804284
122953	3725	0.803928
10538	1457	0.803617
5335	3326	0.803557
5925	4088	0.803373
6908	2099	0.803326
2099	196	0.802977
1655	1387	0.802949
2690	1398	0.802795
8204	5241	0.802679
3190	1398	0.802565
50807	7409	0.80254
10401	9611	0.802455
6500	3326	0.802347
27095	22878	0.802321
7454	5879	0.802208
7307	6732	0.802037
6500	4088	0.801713
55388	4193	0.801705
3320	1387	0.801578
7531	2099	0.801496
5602	2353	0.801457
2690	867	0.801412
6452	4690	0.801405
10210	7324	0.801367
3636	2885	0.801288
367	351	0.800822
7534	2549	0.800426
23426	5914	0.800316
6654	998	0.800113
55388	11143	0.800099
10987	598	0.800042
11340	5394	0.800012
5925	1499	0.799746
7329	5079	0.799731
7703	648	0.79971
11143	5001	0.799701
11200	1080	0.799615
3717	1399	0.799585
9846	867	0.799431
29979	8648	0.799397
8764	7185	0.799282
5295	4486	0.798943
23136	2810	0.798899
51690	6633	0.798734
55355	8350	0.798344
55352	8350	0.798344
8520	8350	0.798344
8350	6046	0.798344
8350	5931	0.798344
8350	1058	0.798344
7157	1956	0.798155
2274	1386	0.798045
7337	1387	0.798031
64320	7329	0.797799
1605	867	0.797732
58529	7273	0.797496
81857	8648	0.797468
6776	1956	0.797328
5195	5193	0.797267
4609	3725	0.797152
55905	51619	0.797099
79890	2885	0.796756
115426	597	0.796715
7329	3726	0.796474
23054	8850	0.796162
6929	6925	0.796142
7518	7515	0.796127
283349	9770	0.796079
2099	1017	0.796004
4097	3726	0.796001
23400	596	0.795538
5817	4301	0.79536
10425	7322	0.795315
10971	369	0.795137
7525	867	0.79482
10987	2956	0.794808
2887	25	0.794767
3280	2176	0.793976
22938	7307	0.793909
55509	1459	0.793893
9612	1616	0.793861
26001	7323	0.793802
51194	7323	0.793802
85358	6714	0.793707
8554	2033	0.793639
9612	5698	0.793627
3725	1029	0.793417
7975	4097	0.793349
10293	8517	0.793255
9372	4086	0.793184
57154	4091	0.79313
5295	27	0.793013
51112	7109	0.792949
29979	2099	0.792706
2017	867	0.792441
990	896	0.792299
7157	602	0.792107
5693	5071	0.792104
8517	2534	0.791442
7456	867	0.791283
7421	1616	0.791135
10048	7157	0.791133
10987	6256	0.790921
8739	597	0.790875
8554	672	0.790838
3667	2064	0.790701
8202	1386	0.790614
5599	2353	0.790595
5218	2810	0.790497
64320	7325	0.790432
5501	581	0.79035
5910	998	0.79014
5925	3159	0.790102
6654	5296	0.790096
9656	672	0.789952
10891	10062	0.789734
7329	3315	0.789305
5295	1759	0.789297
7421	7376	0.789256
7321	7186	0.78883
23054	4609	0.788789
9846	1956	0.788632
115426	9134	0.788559
29763	6455	0.788229
5501	2033	0.788194
81857	2033	0.788148
1386	602	0.788133
8431	7157	0.787982
51588	1616	0.787974
7088	166	0.787573
7329	5914	0.787445
4217	2810	0.787406
8202	5925	0.787339
4282	3122	0.787253
25945	10666	0.787216
6929	4617	0.787121
29763	1785	0.786988
2101	2099	0.786889
8739	581	0.786864
115426	7329	0.786842
9129	3550	0.786404
7157	2885	0.786324
51567	7186	0.785891
4998	1017	0.785565
10980	3551	0.785411
5295	2335	0.785318
6257	2908	0.785154
7409	2064	0.78488
1386	466	0.784819
9612	4790	0.784727
5371	4089	0.784718
10109	10092	0.784522
10094	10092	0.784522
10524	8648	0.784145
55388	9134	0.783992
51305	7531	0.7838
1459	467	0.783795
6721	2033	0.783748
4437	672	0.783656
662	599	0.783654
23770	599	0.783654
664	599	0.783654
57142	599	0.783654
57099	599	0.783654
8678	599	0.783654
5883	599	0.783654
7531	5925	0.783651
9604	7334	0.783554
5599	1387	0.783336
7329	7161	0.783289
6667	5914	0.783067
1457	1054	0.78267
7376	4088	0.78259
8867	6455	0.782506
8737	7133	0.782389
51588	9611	0.782384
7531	7465	0.782291
7531	7164	0.782291
5335	695	0.782259
2175	675	0.782254
9444	6310	0.782148
8061	1387	0.781855
6622	3315	0.781727
8850	367	0.781594
10474	7421	0.781498
10926	595	0.781154
5970	602	0.780851
6237	2885	0.780809
6477	5371	0.780803
2099	1457	0.780346
10987	7421	0.779958
9564	5335	0.779897
10277	7324	0.779792
51283	7324	0.779792
23595	8900	0.779711
7421	2908	0.779493
6714	2690	0.779341
2885	2057	0.779136
8554	1387	0.778868
5295	1785	0.778859
1655	367	0.778857
9212	3320	0.778588
10594	9092	0.778586
4703	2318	0.778581
115426	8317	0.778527
4914	1399	0.778037
9229	1741	0.777477
9612	5469	0.777224
10401	3159	0.777069
9612	196	0.777026
6929	3725	0.776663
1459	1054	0.776357
5001	896	0.776213
8517	5970	0.776101
3937	1956	0.776059
23054	7704	0.776016
6258	367	0.77547
7157	581	0.774936
5621	1387	0.774856
7535	5295	0.774747
3164	2099	0.774623
5295	2033	0.774619
7534	2810	0.774585
6118	641	0.774567
6464	2690	0.774258
896	367	0.774231
4690	695	0.774191
8061	1628	0.774109
3326	2768	0.773923
6714	3172	0.773902
6714	868	0.773791
9612	3726	0.773666
23020	10262	0.773567
1759	1398	0.773488
7534	3643	0.773391
3643	1399	0.773224
4615	3654	0.773072
